lat,lon,alt,date,device,os,version
30.27041245,-97.75244904,167,10/11/2012 23:34,"iPhone4,1",6,1.1
30.2993927,-97.74649811,156,10/11/2012 23:38,"iPhone4,1",6,1.1
30.30916214,-97.75627136,184,10/11/2012 23:45,"iPhone4,1",6,1.1
30.31427765,-97.76994324,185,10/11/2012 23:53,"iPhone4,1",6,1.1
30.30888367,-97.75595856,173.7809601,10/12/2012 1:18,"iPhone4,1",6,1.1
30.27928734,-97.7673645,180.7637482,10/12/2012 1:23,"iPhone4,1",6,1.1
30.26085281,-97.76423645,142,10/12/2012 1:29,"iPhone4,1",6,1.1
30.26229286,-97.7507782,157.5101318,10/12/2012 15:57,"iPhone4,1",6,1.1
30.26067925,-97.76413727,184,10/12/2012 16:04,"iPhone4,1",6,1.1
30.28276253,-97.75231171,157.82341,10/12/2012 16:55,"iPhone4,1",6,1.1
30.26074409,-97.76441956,170.9778748,10/12/2012 16:59,"iPhone4,1",6,1.1
30.27783012,-97.75525665,155.7175293,10/12/2012 22:19,"iPhone4,1",6,1.1
30.26077652,-97.76435089,153.9624329,10/12/2012 22:26,"iPhone4,1",6,1.1
30.25254059,-97.74228668,156.3059692,10/12/2012 23:34,"iPhone4,1",6,1.1
30.29683876,-97.71838379,177,10/12/2012 23:38,"iPhone4,1",6,1.1
30.32281876,-97.70804596,210,10/12/2012 23:45,"iPhone4,1",6,1.1
30.31104469,-97.70986176,209.0141754,10/12/2012 23:51,"iPhone4,1",6,1.1
30.26045036,-97.69267273,191.1938324,10/13/2012 0:29,"iPhone4,1",6,1.1
30.23447418,-97.74143219,152.8528748,10/13/2012 3:16,"iPhone4,1",6,1.1
30.244627,-97.76615143,176,10/13/2012 3:22,"iPhone4,1",6,1.1
30.25963211,-97.76357269,169,10/13/2012 3:26,"iPhone4,1",6,1.1
30.26758194,-97.75182343,85,10/13/2012 14:24,"iPhone4,1",6,1.1
30.2608242,-97.76423645,156.0700531,10/13/2012 14:28,"iPhone4,1",6,1.1
30.27672005,-97.75659943,156.8591919,10/14/2012 4:11,"iPhone4,1",6,1.1
30.26070976,-97.76403046,155,10/14/2012 4:16,"iPhone4,1",6,1.1
30.27896118,-97.75469971,155,10/14/2012 4:35,"iPhone4,1",6,1.1
30.26072884,-97.76425934,156.884552,10/14/2012 5:05,"iPhone4,1",6,1.1
30.27602577,-97.75662231,157.0361023,10/14/2012 12:45,"iPhone4,1",6,1.1
30.26085281,-97.76415253,178,10/14/2012 12:52,"iPhone4,1",6,1.1
30.27272606,-97.75875854,157.6117554,10/14/2012 16:17,"iPhone4,1",6,1.1
30.26045418,-97.76415253,154,10/14/2012 16:23,"iPhone4,1",6,1.1
30.26078796,-97.76411438,156.6435852,10/15/2012 4:58,"iPhone4,1",6,1.1
30.26081657,-97.76422119,156.8362579,10/15/2012 16:25,"iPhone4,1",6,1.1
30.24855995,-97.73588562,152.229187,10/15/2012 17:23,"iPhone4,1",6,1.1
30.28721428,-97.72666168,180,10/15/2012 17:27,"iPhone4,1",6,1.1
30.30826569,-97.70924377,201,10/15/2012 19:48,"iPhone4,1",6,1.1
30.30056953,-97.71740723,200.9989624,10/15/2012 20:09,"iPhone4,1",6,1.1
30.27335548,-97.74303436,163,10/15/2012 20:16,"iPhone4,1",6,1.1
30.26073647,-97.75782013,145,10/15/2012 20:20,"iPhone4,1",6,1.1
30.2608242,-97.76423645,156.2954407,10/15/2012 20:37,"iPhone4,1",6,1.1
30.24777794,-97.77204132,197,10/16/2012 16:59,"iPhone4,1",6,1.1
30.23700333,-97.79310608,215,10/16/2012 17:04,"iPhone4,1",6,1.1
30.23611832,-97.80797577,213,10/16/2012 17:33,"iPhone4,1",6,1.1
30.22569466,-97.82051849,233.7189178,10/16/2012 17:38,"iPhone4,1",6,1.1
30.23885727,-97.75514984,197,10/16/2012 18:14,"iPhone4,1",6,1.1
30.23925018,-97.77009583,174,10/16/2012 18:33,"iPhone4,1",6,1.1
30.23205566,-97.75951386,184,10/16/2012 18:37,"iPhone4,1",6,1.1
30.24302673,-97.76050568,195.3816376,10/16/2012 19:14,"iPhone4,1",6,1.1
30.2606945,-97.76425171,155.6637268,10/16/2012 19:20,"iPhone4,1",6,1.1
30.26292229,-97.74727631,156.5883789,10/16/2012 22:15,"iPhone4,1",6,1.1
30.2672863,-97.7436142,149,10/16/2012 22:21,"iPhone4,1",6,1.1
30.26070404,-97.76399994,154.4876099,10/17/2012 2:01,"iPhone4,1",6,1.1
30.27699471,-97.7550354,156.5564117,10/17/2012 17:36,"iPhone4,1",6,1.1
30.26076889,-97.76417542,156.6976776,10/17/2012 17:42,"iPhone4,1",6,1.1
30.2457695,-97.73700714,153.8707733,10/17/2012 18:25,"iPhone4,1",6,1.1
30.20265579,-97.66807556,165,10/17/2012 18:29,"iPhone4,1",6,1.1
40.64462662,-73.77236938,19,10/17/2012 23:13,"iPhone4,1",6,1.1
40.64108276,-73.77941132,19.00427628,10/17/2012 23:19,"iPhone4,1",6,1.1
40.64477921,-73.77371979,19,10/17/2012 23:23,"iPhone4,1",6,1.1
40.72377777,-73.83047485,18.85028839,10/18/2012 0:12,"iPhone4,1",6,1.1
40.72786331,-73.92115021,11,10/18/2012 0:21,"iPhone4,1",6,1.1
40.71475601,-73.95371246,26.49148941,10/18/2012 0:53,"iPhone4,1",6,1.1
40.70882416,-73.95868683,32,10/18/2012 16:21,"iPhone4,1",6,1.1
40.71414948,-73.9756546,27.24674606,10/18/2012 16:34,"iPhone4,1",6,1.1
40.71228409,-73.99380493,36.81152344,10/18/2012 16:53,"iPhone4,1",6,1.1
40.70180511,-74.01155853,24.87643623,10/18/2012 16:57,"iPhone4,1",6,1.1
40.68956375,-73.99932861,22.63688469,10/18/2012 17:16,"iPhone4,1",6,1.1
40.70262146,-74.01669312,19.77432251,10/18/2012 17:21,"iPhone4,1",6,1.1
40.69290161,-74.01618195,15.32800293,10/18/2012 17:40,"iPhone4,1",6,1.1
40.74119568,-74.00157166,16.02742195,10/18/2012 20:43,"iPhone4,1",6,1.1
40.74341202,-74.0067215,29.63662529,10/18/2012 20:52,"iPhone4,1",6,1.1
40.74781418,-74.00437927,30,10/18/2012 20:58,"iPhone4,1",6,1.1
40.7169342,-73.95627594,32,10/18/2012 23:32,"iPhone4,1",6,1.1
40.71241379,-73.95644379,26.33911133,10/19/2012 0:25,"iPhone4,1",6,1.1
40.70692062,-73.97770691,32,10/19/2012 13:37,"iPhone4,1",6,1.1
40.70480728,-74.0116272,100.0701752,10/19/2012 13:43,"iPhone4,1",6,1.1
40.69274902,-74.01638794,16.09932709,10/19/2012 14:21,"iPhone4,1",6,1.1
40.70126343,-74.01318359,23.49158287,10/19/2012 22:09,"iPhone4,1",6,1.1
40.70712662,-74.00744629,30,10/19/2012 22:30,"iPhone4,1",6,1.1
40.68029022,-73.94953918,31,10/19/2012 23:00,"iPhone4,1",6,1.1
40.68115616,-73.95553589,29.00024986,10/19/2012 23:06,"iPhone4,1",6,1.1
40.68616486,-73.95662689,28.97825432,10/19/2012 23:13,"iPhone4,1",6,1.1
40.69628143,-73.95484161,31.20288849,10/20/2012 4:03,"iPhone4,1",6,1.1
40.71265793,-73.9565506,24.09109497,10/20/2012 4:09,"iPhone4,1",6,1.1
40.73030472,-73.96360016,32,10/20/2012 15:28,"iPhone4,1",6,1.1
40.75065231,-73.97647095,80.52359009,10/20/2012 15:34,"iPhone4,1",6,1.1
40.75984573,-73.96794891,52,10/20/2012 16:04,"iPhone4,1",6,1.1
40.7454567,-73.938591,35.38714981,10/20/2012 16:10,"iPhone4,1",6,1.1
40.73784256,-73.91471863,55.46735001,10/20/2012 16:27,"iPhone4,1",6,1.1
40.74140549,-73.78477478,36.77589035,10/20/2012 16:34,"iPhone4,1",6,1.1
40.84295273,-72.88453674,33.23749542,10/20/2012 17:23,"iPhone4,1",6,1.1
40.84415817,-72.82980347,30,10/20/2012 17:29,"iPhone4,1",6,1.1
40.86063385,-72.66195679,-33,10/20/2012 17:36,"iPhone4,1",6,1.1
40.87565231,-72.55812836,40,10/20/2012 17:42,"iPhone4,1",6,1.1
40.8850174,-72.34860229,32.96918488,10/20/2012 18:16,"iPhone4,1",6,1.1
40.90984726,-72.34675598,14.42650795,10/20/2012 22:02,"iPhone4,1",6,1.1
40.8871727,-72.36250305,14.02315426,10/20/2012 22:06,"iPhone4,1",6,1.1
40.88790894,-72.39137268,12.54423332,10/20/2012 22:24,"iPhone4,1",6,1.1
40.89466095,-72.39080048,14.96069431,10/20/2012 22:34,"iPhone4,1",6,1.1
40.88505554,-72.348526,13.94106197,10/20/2012 22:51,"iPhone4,1",6,1.1
40.8948288,-72.34781647,14,10/21/2012 1:38,"iPhone4,1",6,1.1
40.8850174,-72.34864807,14.67527676,10/21/2012 1:46,"iPhone4,1",6,1.1
40.91298676,-72.34622192,14.31487846,10/21/2012 15:30,"iPhone4,1",6,1.1
40.88359451,-72.34949493,1.215450287,10/21/2012 15:36,"iPhone4,1",6,1.1
40.89340973,-72.40552521,14.46269035,10/21/2012 18:37,"iPhone4,1",6,1.1
40.88947678,-72.4982605,12.43446541,10/21/2012 18:44,"iPhone4,1",6,1.1
40.83997726,-72.81121826,33,10/21/2012 19:01,"iPhone4,1",6,1.1
40.84080887,-72.86009216,29.6991291,10/21/2012 19:07,"iPhone4,1",6,1.1
40.80900574,-73.20186615,28.77359009,10/21/2012 19:26,"iPhone4,1",6,1.1
40.80057526,-73.26931763,41,10/21/2012 19:33,"iPhone4,1",6,1.1
40.7816391,-73.65556335,27.0178318,10/21/2012 19:50,"iPhone4,1",6,1.1
40.75071716,-73.75138855,41.80286026,10/21/2012 19:56,"iPhone4,1",6,1.1
40.75197983,-73.97535706,20.18206978,10/21/2012 20:33,"iPhone4,1",6,1.1
40.71676254,-73.95600891,32,10/21/2012 20:52,"iPhone4,1",6,1.1
40.71228409,-73.95661163,30,10/21/2012 23:57,"iPhone4,1",6,1.1
40.71039963,-73.97562408,32,10/22/2012 15:32,"iPhone4,1",6,1.1
40.70890427,-74.0065918,49,10/22/2012 15:40,"iPhone4,1",6,1.1
40.7024231,-74.01269531,45.20027161,10/22/2012 15:51,"iPhone4,1",6,1.1
40.69305038,-74.01602173,14.00790405,10/22/2012 16:27,"iPhone4,1",6,1.1
40.70796204,-74.02379608,14.0566864,10/22/2012 18:01,"iPhone4,1",6,1.1
40.69302368,-74.0164032,15.94476032,10/22/2012 18:10,"iPhone4,1",6,1.1
40.70249176,-74.01363373,34.44423676,10/22/2012 22:06,"iPhone4,1",6,1.1
40.73757935,-74.00134277,30,10/22/2012 22:28,"iPhone4,1",6,1.1
40.73263168,-73.98539734,29.98066139,10/23/2012 0:08,"iPhone4,1",6,1.1
40.71452332,-73.95596313,20.64765739,10/23/2012 0:14,"iPhone4,1",6,1.1
40.70900726,-73.95915985,26.45565414,10/23/2012 14:15,"iPhone4,1",6,1.1
40.70531845,-74.01137543,98.65370178,10/23/2012 14:28,"iPhone4,1",6,1.1
40.67857361,-74.03356171,22.69115829,10/23/2012 15:00,"iPhone4,1",6,1.1
40.6928978,-74.01576996,16.30586815,10/23/2012 15:06,"iPhone4,1",6,1.1
40.70744705,-74.0247345,13.94544601,10/23/2012 16:44,"iPhone4,1",6,1.1
40.69291687,-74.01631165,15.62524223,10/23/2012 16:53,"iPhone4,1",6,1.1
40.71330643,-74.01699066,15.36808205,10/23/2012 18:40,"iPhone4,1",6,1.1
40.69307327,-74.01628113,17.16732025,10/23/2012 19:24,"iPhone4,1",6,1.1
40.70729828,-74.02464294,15.31735134,10/23/2012 21:13,"iPhone4,1",6,1.1
40.6933403,-74.01651001,15.50953579,10/23/2012 21:22,"iPhone4,1",6,1.1
40.70178223,-74.01165009,19.82980347,10/23/2012 22:13,"iPhone4,1",6,1.1
40.71692657,-73.99672699,74.37129211,10/23/2012 22:36,"iPhone4,1",6,1.1
40.71419907,-73.97132874,32,10/23/2012 22:43,"iPhone4,1",6,1.1
40.71445465,-73.95743561,19.62487412,10/23/2012 23:00,"iPhone4,1",6,1.1
40.70849609,-73.95838165,32,10/24/2012 14:15,"iPhone4,1",6,1.1
40.71125793,-73.96356201,32,10/24/2012 14:26,"iPhone4,1",6,1.1
40.71797943,-73.98609924,40.9962883,10/24/2012 14:32,"iPhone4,1",6,1.1
40.70666504,-74.01039124,40.9962883,10/24/2012 14:43,"iPhone4,1",6,1.1
40.70174789,-74.01194,32.8939743,10/24/2012 14:51,"iPhone4,1",6,1.1
40.69289398,-74.01542664,16.1835537,10/24/2012 15:10,"iPhone4,1",6,1.1
40.70717621,-74.00734711,17,10/24/2012 22:43,"iPhone4,1",6,1.1
40.71060562,-74.01146698,150,10/24/2012 23:36,"iPhone4,1",6,1.1
40.72161865,-74.00515747,-11,10/24/2012 23:47,"iPhone4,1",6,1.1
40.72076416,-73.97904205,-19,10/25/2012 4:39,"iPhone4,1",6,1.1
40.71476746,-73.95798492,16,10/25/2012 4:45,"iPhone4,1",6,1.1
40.71764755,-73.9810257,34,10/25/2012 15:38,"iPhone4,1",6,1.1
40.71109772,-74.00414276,34,10/25/2012 15:47,"iPhone4,1",6,1.1
40.70065689,-74.01460266,183,10/25/2012 16:12,"iPhone4,1",6,1.1
40.66714096,-74.00318909,183,10/25/2012 16:17,"iPhone4,1",6,1.1
40.6929512,-74.01638031,14.86325836,10/25/2012 16:42,"iPhone4,1",6,1.1
40.66341019,-73.99855804,15.79040813,10/25/2012 22:09,"iPhone4,1",6,1.1
40.73246002,-73.99743652,32,10/25/2012 22:36,"iPhone4,1",6,1.1
40.72650909,-73.97994232,26.64794922,10/26/2012 4:22,"iPhone4,1",6,1.1
40.71285248,-73.9566803,21.19273567,10/26/2012 4:26,"iPhone4,1",6,1.1
40.70844269,-73.95833588,32,10/26/2012 15:08,"iPhone4,1",6,1.1
40.7179985,-73.9848175,26.6701107,10/26/2012 15:23,"iPhone4,1",6,1.1
40.72145844,-73.99524689,32,10/26/2012 15:30,"iPhone4,1",6,1.1
40.71944427,-74.00204468,34.63132477,10/26/2012 16:57,"iPhone4,1",6,1.1
40.70323563,-74.01200867,29.87718582,10/26/2012 17:10,"iPhone4,1",6,1.1
40.69478607,-73.99981689,15.13714886,10/26/2012 17:16,"iPhone4,1",6,1.1
40.69305038,-74.01404572,18.27163887,10/26/2012 17:25,"iPhone4,1",6,1.1
40.70211029,-74.001091,16.15470314,10/26/2012 17:33,"iPhone4,1",6,1.1
40.69260406,-74.01623535,22,10/26/2012 17:44,"iPhone4,1",6,1.1
40.70146561,-74.00222015,15.80478096,10/26/2012 17:50,"iPhone4,1",6,1.1
40.6928215,-74.0164032,15.80356693,10/26/2012 18:10,"iPhone4,1",6,1.1
40.70214844,-74.00105286,16.45415878,10/26/2012 18:27,"iPhone4,1",6,1.1
40.6934433,-74.01548004,18.26593208,10/26/2012 18:35,"iPhone4,1",6,1.1
40.70314026,-73.99939728,15.44516468,10/26/2012 19:46,"iPhone4,1",6,1.1
40.69300461,-74.01631165,16.72949791,10/26/2012 19:52,"iPhone4,1",6,1.1
40.70215607,-74.00102997,15.92512131,10/26/2012 20:16,"iPhone4,1",6,1.1
40.69293594,-74.0163269,16.957407,10/26/2012 20:20,"iPhone4,1",6,1.1
40.70285797,-73.9998703,23,10/26/2012 21:26,"iPhone4,1",6,1.1
40.69291687,-74.01638031,16.29933548,10/26/2012 21:32,"iPhone4,1",6,1.1
40.70214844,-74.00104523,15.84065819,10/26/2012 21:45,"iPhone4,1",6,1.1
40.6919632,-74.0001297,18.45565033,10/26/2012 21:54,"iPhone4,1",6,1.1
40.69754028,-73.99547577,21.19199181,10/26/2012 21:58,"iPhone4,1",6,1.1
40.70180893,-74.01245117,22.39983368,10/26/2012 22:04,"iPhone4,1",6,1.1
40.77989578,-73.95517731,52,10/26/2012 22:43,"iPhone4,1",6,1.1
40.78329849,-73.95846558,48.91121674,10/26/2012 23:55,"iPhone4,1",6,1.1
40.78356552,-73.95871735,48.92311859,10/27/2012 0:32,"iPhone4,1",6,1.1
40.78159332,-73.95940399,50.94115067,10/27/2012 0:53,"iPhone4,1",6,1.1
40.71654892,-73.95555115,32,10/27/2012 1:12,"iPhone4,1",6,1.1
40.71216965,-73.95721436,52,10/27/2012 1:38,"iPhone4,1",6,1.1
40.73983002,-74.00241089,29.02202988,10/27/2012 21:07,"iPhone4,1",6,1.1
40.73526001,-74.00163269,31.17620659,10/27/2012 21:15,"iPhone4,1",6,1.1
40.73674011,-74.00919342,18.00470924,10/27/2012 21:34,"iPhone4,1",6,1.1
40.74059296,-74.00566864,63.830616,10/27/2012 21:45,"iPhone4,1",6,1.1
40.74658966,-74.00572968,30,10/27/2012 22:06,"iPhone4,1",6,1.1
40.74371338,-73.99464417,32,10/27/2012 22:43,"iPhone4,1",6,1.1
40.73823929,-73.99602509,30.01050377,10/27/2012 22:51,"iPhone4,1",6,1.1
40.71695709,-73.9563446,24.78383636,10/27/2012 23:06,"iPhone4,1",6,1.1
40.71240616,-73.95709229,27.01329803,10/27/2012 23:30,"iPhone4,1",6,1.1
40.71244049,-73.9565506,52,10/30/2012 0:59,"iPhone4,1",6,1.1
40.70246887,-73.95964813,18.48196411,10/30/2012 22:13,"iPhone4,1",6,1.1
40.69835663,-73.95691681,24.99152946,10/30/2012 22:21,"iPhone4,1",6,1.1
40.6928978,-73.95574188,32.31458282,10/30/2012 22:28,"iPhone4,1",6,1.1
40.69888306,-73.95692444,30.54931641,10/31/2012 2:22,"iPhone4,1",6,1.1
40.70475388,-73.96179962,20.79603195,10/31/2012 2:33,"iPhone4,1",6,1.1
40.71033096,-73.95845795,29.02054977,10/31/2012 2:44,"iPhone4,1",6,1.1
40.71516037,-73.95954895,27.23523521,11/2/2012 18:40,"iPhone4,1",6,1.1
40.72044754,-73.96325684,31,11/2/2012 23:08,"iPhone4,1",6,1.1
40.71447754,-73.95774078,31,11/3/2012 1:12,"iPhone4,1",6,1.1
40.70817566,-73.94498444,35,11/3/2012 18:35,"iPhone4,1",6,1.1
40.70797729,-73.92749023,28.95809937,11/3/2012 18:40,"iPhone4,1",6,1.1
40.69961166,-73.94762421,30,11/3/2012 20:35,"iPhone4,1",6,1.1
40.7109375,-73.95250702,31,11/3/2012 20:41,"iPhone4,1",6,1.1
40.7150383,-73.962677,31,11/3/2012 22:26,"iPhone4,1",6,1.1
40.70716095,-73.96833038,31,11/3/2012 22:32,"iPhone4,1",6,1.1
40.69766617,-73.96626282,36,11/3/2012 22:36,"iPhone4,1",6,1.1
40.69814682,-73.97665405,32.64519119,11/3/2012 22:43,"iPhone4,1",6,1.1
40.68707657,-73.99108124,36,11/3/2012 22:58,"iPhone4,1",6,1.1
40.6972084,-73.98056793,36,11/4/2012 2:01,"iPhone4,1",6,1.1
40.69658661,-73.96417236,20.85313988,11/4/2012 2:05,"iPhone4,1",6,1.1
40.70698166,-73.96826172,19.14747047,11/4/2012 2:12,"iPhone4,1",6,1.1
40.71271896,-73.95876312,31,11/4/2012 2:18,"iPhone4,1",6,1.1
40.71244431,-73.95649719,31,11/4/2012 23:00,"iPhone4,1",6.0.1,1.1
40.72278595,-73.86185455,25.27951241,11/6/2012 12:09,"iPhone4,1",6.0.1,1.1
40.64466476,-73.77941132,31.01997375,11/6/2012 12:18,"iPhone4,1",6.0.1,1.1
40.64579773,-73.77363586,18,11/6/2012 13:34,"iPhone4,1",6.0.1,1.1
30.2861042,-97.73886108,181.9844666,11/6/2012 19:46,"iPhone4,1",6.0.1,1.1
30.2977562,-97.74768829,180.2526245,11/6/2012 20:22,"iPhone4,1",6.0.1,1.1
30.30751801,-97.74007416,187.4544067,11/6/2012 20:28,"iPhone4,1",6.0.1,1.1
30.30384827,-97.7440033,186.8674774,11/6/2012 21:28,"iPhone4,1",6.0.1,1.1
30.27718925,-97.75101471,170.7947845,11/6/2012 21:34,"iPhone4,1",6.0.1,1.1
30.26649475,-97.74345398,169.5290375,11/6/2012 21:41,"iPhone4,1",6.0.1,1.1
30.26406479,-97.75733185,145.3208466,11/6/2012 21:45,"iPhone4,1",6.0.1,1.1
30.26051521,-97.76460266,154.8797913,11/6/2012 22:02,"iPhone4,1",6.0.1,1.1
30.2779541,-97.75617981,153.4358521,11/6/2012 22:45,"iPhone4,1",6.0.1,1.1
30.26078415,-97.76420593,153.1655121,11/6/2012 22:51,"iPhone4,1",6.0.1,1.1
30.27794838,-97.75617218,170.34758,11/7/2012 1:21,"iPhone4,1",6.0.1,1.1
30.26077271,-97.76418304,163.0548401,11/7/2012 1:27,"iPhone4,1",6.0.1,1.1
30.27305412,-97.75778198,161.5225067,11/7/2012 1:50,"iPhone4,1",6.0.1,1.1
30.26078415,-97.76432037,152.2600555,11/7/2012 1:59,"iPhone4,1",6.0.1,1.1
30.27869415,-97.75582886,152.7665405,11/7/2012 2:18,"iPhone4,1",6.0.1,1.1
30.26078415,-97.76412964,152.2256012,11/7/2012 2:25,"iPhone4,1",6.0.1,1.1
30.27979851,-97.75465393,152.3762054,11/7/2012 2:46,"iPhone4,1",6.0.1,1.1
30.260746,-97.76412964,152.6527405,11/7/2012 2:50,"iPhone4,1",6.0.1,1.1
30.27997208,-97.75422668,152.8319092,11/7/2012 3:35,"iPhone4,1",6.0.1,1.1
30.26072121,-97.76417542,152.6625061,11/7/2012 3:44,"iPhone4,1",6.0.1,1.1
30.27972794,-97.75437927,152.7458038,11/7/2012 3:58,"iPhone4,1",6.0.1,1.1
30.26075935,-97.76412201,152.7901001,11/7/2012 4:05,"iPhone4,1",6.0.1,1.1
30.272995,-97.75694275,152.25737,11/7/2012 5:05,"iPhone4,1",6.0.1,1.1
30.26089859,-97.76396942,152.473114,11/7/2012 5:11,"iPhone4,1",6.0.1,1.1
30.27291298,-97.7570343,153.3328552,11/7/2012 6:38,"iPhone4,1",6.0.1,1.1
30.260746,-97.76420593,153.3852692,11/7/2012 6:45,"iPhone4,1",6.0.1,1.1
30.27997589,-97.75423431,153.4197235,11/7/2012 7:30,"iPhone4,1",6.0.1,1.1
30.26074791,-97.76418304,153.4502411,11/7/2012 7:36,"iPhone4,1",6.0.1,1.1
30.27998543,-97.75424194,152.6275024,11/7/2012 9:33,"iPhone4,1",6.0.1,1.1
30.26074982,-97.764328,152.7309723,11/7/2012 9:44,"iPhone4,1",6.0.1,1.1
30.27973175,-97.75439453,152.4992523,11/7/2012 12:39,"iPhone4,1",6.0.1,1.1
30.26081848,-97.76439667,151.8670197,11/7/2012 12:43,"iPhone4,1",6.0.1,1.1
30.26157188,-97.75865173,154.0205688,11/7/2012 21:39,"iPhone4,1",6.0.1,1.1
30.26931953,-97.74414825,140.455307,11/7/2012 21:43,"iPhone4,1",6.0.1,1.1
30.26922607,-97.69443512,125.7031326,11/7/2012 22:04,"iPhone4,1",6.0.1,1.1
30.26044273,-97.69268799,149.6000061,11/7/2012 22:13,"iPhone4,1",6.0.1,1.1
30.26124763,-97.71484375,150.1658936,11/8/2012 0:02,"iPhone4,1",6.0.1,1.1
30.26711655,-97.73965454,170,11/8/2012 0:06,"iPhone4,1",6.0.1,1.1
30.25869751,-97.75138092,137.7104645,11/8/2012 0:14,"iPhone4,1",6.0.1,1.1
30.26068497,-97.76422119,153.337265,11/8/2012 0:21,"iPhone4,1",6.0.1,1.1
30.27565384,-97.75631714,154.1182404,11/8/2012 13:07,"iPhone4,1",6.0.1,1.1
30.2607708,-97.76415253,153.5823822,11/8/2012 13:15,"iPhone4,1",6.0.1,1.1
30.28145981,-97.75388336,153.6664886,11/9/2012 2:31,"iPhone4,1",6.0.1,1.1
30.26071548,-97.76413727,154.0653839,11/9/2012 2:37,"iPhone4,1",6.0.1,1.1
30.28026772,-97.75331879,151.8857422,11/9/2012 14:43,"iPhone4,1",6.0.1,1.1
30.26074219,-97.7641983,153.4250031,11/9/2012 14:49,"iPhone4,1",6.0.1,1.1
30.26294708,-97.74742126,151.3450928,11/9/2012 15:13,"iPhone4,1",6.0.1,1.1
30.26078415,-97.76403809,151.9211731,11/9/2012 15:21,"iPhone4,1",6.0.1,1.1
30.26335907,-97.74819183,153.4619293,11/9/2012 17:16,"iPhone4,1",6.0.1,1.1
30.28361893,-97.74273682,170,11/9/2012 17:23,"iPhone4,1",6.0.1,1.1
30.28757095,-97.73741913,170,11/9/2012 17:40,"iPhone4,1",6.0.1,1.1
30.29052162,-97.74160004,183.1122437,11/9/2012 19:20,"iPhone4,1",6.0.1,1.1
30.30192184,-97.73651123,191,11/9/2012 19:24,"iPhone4,1",6.0.1,1.1
30.2602787,-97.69366455,176.9902039,11/9/2012 19:35,"iPhone4,1",6.0.1,1.1
30.2610321,-97.71432495,150.4653168,11/9/2012 22:13,"iPhone4,1",6.0.1,1.1
30.25918198,-97.73806763,145.5220795,11/9/2012 22:19,"iPhone4,1",6.0.1,1.1
30.26081085,-97.76439667,153.7344055,11/9/2012 22:36,"iPhone4,1",6.0.1,1.1
30.27370644,-97.75730896,154.7629547,11/10/2012 14:32,"iPhone4,1",6.0.1,1.1
30.26072693,-97.76410675,151.3635101,11/10/2012 14:38,"iPhone4,1",6.0.1,1.1
30.28190041,-97.7529068,153.8630981,11/11/2012 8:46,"iPhone4,1",6.0.1,1.1
30.26072121,-97.76421356,153.5632935,11/11/2012 8:55,"iPhone4,1",6.0.1,1.1
30.28092194,-97.75331116,153.5417328,11/11/2012 9:27,"iPhone4,1",6.0.1,1.1
30.26075363,-97.76416016,152.7088318,11/11/2012 9:31,"iPhone4,1",6.0.1,1.1
30.27386665,-97.75695038,152.8780518,11/11/2012 9:44,"iPhone4,1",6.0.1,1.1
30.26077271,-97.7641983,152.464035,11/11/2012 9:50,"iPhone4,1",6.0.1,1.1
30.28192329,-97.75289917,151.6968842,11/11/2012 10:10,"iPhone4,1",6.0.1,1.1
30.26077843,-97.76415253,152.7749023,11/11/2012 10:18,"iPhone4,1",6.0.1,1.1
30.27265358,-97.75785828,162,11/11/2012 10:27,"iPhone4,1",6.0.1,1.1
30.26073074,-97.76424408,153.6791382,11/11/2012 10:37,"iPhone4,1",6.0.1,1.1
30.2743721,-97.75653839,252,11/11/2012 11:07,"iPhone4,1",6.0.1,1.1
30.2607708,-97.76417542,152.7749023,11/11/2012 11:16,"iPhone4,1",6.0.1,1.1
30.28234482,-97.75218964,145,11/11/2012 11:26,"iPhone4,1",6.0.1,1.1
30.26082993,-97.76412201,153.3601685,11/11/2012 11:31,"iPhone4,1",6.0.1,1.1
30.27454567,-97.75643921,117,11/11/2012 12:22,"iPhone4,1",6.0.1,1.1
30.26083755,-97.7641449,151.4443054,11/11/2012 12:28,"iPhone4,1",6.0.1,1.1
30.27427673,-97.75662994,152.7487488,11/11/2012 13:22,"iPhone4,1",6.0.1,1.1
30.26075935,-97.7641983,153.0762482,11/11/2012 13:28,"iPhone4,1",6.0.1,1.1
30.27856064,-97.75468445,153.5679016,11/11/2012 17:27,"iPhone4,1",6.0.1,1.1
30.260746,-97.76409912,153.5807343,11/11/2012 17:33,"iPhone4,1",6.0.1,1.1
30.27887154,-97.75455475,153.4427185,11/11/2012 20:18,"iPhone4,1",6.0.1,1.1
30.26073837,-97.76416779,153.6364441,11/11/2012 20:24,"iPhone4,1",6.0.1,1.1
30.28312874,-97.75225067,149.586441,11/11/2012 20:37,"iPhone4,1",6.0.1,1.1
30.25892258,-97.76404572,157.2441864,11/11/2012 20:41,"iPhone4,1",6.0.1,1.1
30.27482414,-97.75727081,153.326767,11/12/2012 16:12,"iPhone4,1",6.0.1,1.1
30.26069069,-97.76368713,152.693985,11/12/2012 16:19,"iPhone4,1",6.0.1,1.1
30.27219391,-97.75888062,153.5056915,11/12/2012 20:48,"iPhone4,1",6.0.1,1.1
30.26076508,-97.76424408,153.8391876,11/12/2012 20:56,"iPhone4,1",6.0.1,1.1
